# PromptHound Benchmark Corpus — labels.csv
#
# Format: filepath,label,source,notes
#
# label    : benign | malicious
#            benign_unusual files are not listed here — they are the eval-only
#            FPR probe set and must NEVER be mixed into the benign/malicious
#            train or test split (tech-implementation.md §5.3, AGENTS.md §6).
#            See benchmark/corpus/benign_unusual/ for those files and the note
#            at the bottom of this file.
#
# source   : self-authored          — written for this corpus
#            reconstructed-from-report — pattern reconstructed from published
#                                        incident reports (Unit 42, Orca, CSA)
#            scraped                — pulled from a public repo (not used yet)
#
# notes    : one-line description of what threat signal(s) the file exercises
#            (for malicious files) or why it is clearly benign (for benign).
#
# -----------------------------------------------------------------------
# Corpus size rationale — deferred decision resolved here (tech §8):
#
#   10 benign  / 10 malicious for the initial model selection run is the
#   minimum viable split for a 5-fold stratified CV: at least 2 samples per
#   fold per class.  This is acknowledged as small; the expectation is that
#   the model selection pass identifies which classifiers generalise at all
#   at this scale, not that it produces production-grade precision/recall.
#   A second corpus pass (targeting ~30 benign / ~30 malicious) is planned
#   before the final evaluation report to make the F1 numbers meaningful.
#   The 5 benign_unusual files give a reasonable FPR probe: any model that
#   flags > 2/5 of these is over-firing and should be penalised.
# -----------------------------------------------------------------------

filepath,label,source,notes
benchmark/corpus/benign/zhuque_case_00830.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04520.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02384.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02137.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04147.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03396.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00580.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05310.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01400.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02146.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01045.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05455.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01047.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02554.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00358.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04544.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05459.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02601.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04591.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04569.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00500.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00638.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03056.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04942.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03359.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05068.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03010.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01396.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03443.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01743.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03238.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03891.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00691.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01886.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03902.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04164.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02663.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00635.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03866.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04854.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02556.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00612.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02005.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00802.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01840.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02878.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00100.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02649.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03795.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05247.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04650.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03807.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03398.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00416.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01191.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04992.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00879.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05286.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03843.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01037.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02179.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03741.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01711.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02615.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01561.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02533.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00920.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03263.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01020.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02108.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02667.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00977.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01811.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00925.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04356.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03225.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00722.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03395.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02925.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00261.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02704.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04742.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02781.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01644.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03409.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04246.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01993.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02375.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02305.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02041.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03204.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04794.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05236.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02293.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03663.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05518.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_02029.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00661.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00896.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00735.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00746.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02865.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00156.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05512.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_00978.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03557.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01041.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02532.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00000.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02646.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04075.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03982.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03917.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02858.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03178.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03532.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00308.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01830.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05407.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04584.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03255.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01618.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02347.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02897.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01264.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04440.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05211.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00237.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01268.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03222.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01316.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03150.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00960.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01360.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05006.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03109.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00440.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00329.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01586.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02907.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03279.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00791.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05195.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00532.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04266.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02565.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05085.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05036.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03731.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02423.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03623.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04930.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03617.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00889.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00085.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04964.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01426.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01903.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00658.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00928.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00595.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03888.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02272.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03957.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05047.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00200.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00892.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00688.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03856.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03075.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02652.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00936.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01394.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01630.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05334.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03325.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03590.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02490.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01929.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04015.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02015.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02767.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04954.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01926.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00172.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01410.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04297.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01095.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03298.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04862.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04129.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01484.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05466.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04053.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01320.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02583.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02626.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05091.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00430.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03042.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05076.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03578.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03995.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03332.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01114.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04542.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04040.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03781.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00203.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03859.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04473.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05329.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04743.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04285.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00946.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03323.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01557.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01861.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03711.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04665.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04076.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02469.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04716.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02965.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05092.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00224.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04979.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00374.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01766.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00438.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05089.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03907.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05267.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04242.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00776.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04143.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05065.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03484.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03039.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04833.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01923.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05519.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_04594.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01526.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02109.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04039.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04766.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02643.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04415.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02762.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00431.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05015.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03151.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04829.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00990.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04657.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03797.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00700.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05108.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01912.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03261.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03069.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00829.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03953.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03262.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04045.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03815.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04811.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02504.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00836.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02430.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02968.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01214.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00216.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02434.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05028.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03142.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00307.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03821.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03572.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00832.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00126.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00414.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02818.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02991.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04638.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01131.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00848.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04377.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04790.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01088.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02881.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01835.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03708.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02254.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02295.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01312.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04059.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05470.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02902.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01655.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00465.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03893.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04207.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03089.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00037.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00773.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00485.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01281.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03433.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02062.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02864.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03195.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00318.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02498.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01568.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02290.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02200.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01909.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00668.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00367.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01059.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00423.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03380.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03563.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00419.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00991.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01445.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02435.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04474.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04699.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00493.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04003.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05449.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02726.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04090.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05245.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03809.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03676.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00531.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01625.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03812.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00319.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01550.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04096.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03729.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03905.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04262.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01508.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03489.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00268.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02270.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04689.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02785.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03071.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01076.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04681.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04114.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05265.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04350.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00762.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02230.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04222.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00923.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05368.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03761.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04220.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03955.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00739.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03068.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04295.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05474.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02455.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00350.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01961.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01725.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04277.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04412.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02458.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00877.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02963.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01202.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05266.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04733.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02952.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04556.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03574.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01747.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03420.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04985.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03545.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02605.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02682.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02575.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02851.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01478.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03272.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03596.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02441.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03773.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05346.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00197.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03607.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01712.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04024.md,benign,zhuque,
